0,1,2,3
Michigan St,NC Central,0.959034054885,0.959671903059
Michigan St,NC State,0.763464686004,0.716775258307
Michigan St,Nevada,0.705885255636,0.7227159639309999
Michigan St,New Mexico St,0.812182676286,0.846862797943
Michigan St,North Carolina,0.573819348968,0.483033538846
Michigan St,Ohio St,0.7319620851209999,0.636025747323
Michigan St,Oklahoma,0.731767744743,0.75463624409
Michigan St,Penn,0.8925118762790001,0.888739071857
Michigan St,Providence,0.7068641041339999,0.633269699839
Michigan St,Purdue,0.49823510209,0.528613302635
Michigan St,Radford,0.937452881379,0.947886465277
Michigan St,Rhode Island,0.7539733971539999,0.690431183105
Michigan St,S Dakota St,0.8457582197300001,0.852442241978
Michigan St,San Diego St,0.7650855151579999,0.751258218909
Michigan St,Seton Hall,0.699787412273,0.657201879377
Michigan St,SF Austin,0.882174107555,0.887454973751
Michigan St,St Bonaventure,0.729198539367,0.735725775837
Michigan St,Syracuse,0.745409775369,0.731304725109
Michigan St,TCU,0.675531623541,0.7026351500040001
Michigan St,Tennessee,0.700599096369,0.6307804806580001
Michigan St,Texas,0.72372044119,0.7196907198450001
Michigan St,Texas A&M,0.731129540926,0.7328503852699999
Michigan St,Texas Tech,0.6373599567930001,0.633983501859
Michigan St,TX Southern,0.9608483224750001,0.9531781559899999
Michigan St,UCLA,0.712617879057,0.623621041809
Michigan St,UMBC,0.917275650003,0.931983460528
Michigan St,UNC Greensboro,0.859646023549,0.866760415988
Michigan St,Villanova,0.287769058929,0.337230245095
Michigan St,Virginia,0.33108917746800004,0.360010950813
Michigan St,Virginia Tech,0.660776945916,0.651073356994
Michigan St,West Virginia,0.474840833481,0.517363173822
Michigan St,Wichita St,0.528172733714,0.61094954901
Michigan St,Wright St,0.894252672984,0.9087664143009999
Michigan St,Xavier,0.455553489375,0.521420266575
Missouri,Montana,0.780605668783,0.702709362242
Missouri,Murray St,0.687142630465,0.6301068095800001
Missouri,NC Central,0.921901620463,0.8640800490899999
Missouri,NC State,0.432756523982,0.27900606652300003
Missouri,Nevada,0.32426847892099997,0.29032891464899996
Missouri,New Mexico St,0.5325665901100001,0.49106971756000006
Missouri,North Carolina,0.255499098341,0.121764329237
Missouri,Ohio St,0.356198368473,0.207876817522
Missouri,Oklahoma,0.370284758461,0.366921177669
Missouri,Penn,0.7818152387899999,0.646905698264
Missouri,Providence,0.34131743656499997,0.233907113503
Missouri,Purdue,0.21138178137299998,0.15081018513699998
Missouri,Radford,0.8831423697190001,0.821319405991
Missouri,Rhode Island,0.37694704142700003,0.258427162429
Missouri,S Dakota St,0.623797648389,0.507246260734
Missouri,San Diego St,0.43889452521399996,0.30946416242400004
Missouri,Seton Hall,0.311754141987,0.22400189061700002
Missouri,SF Austin,0.767731309859,0.667359357012
Missouri,St Bonaventure,0.374496741218,0.30246945580400003
Missouri,Syracuse,0.39375137711099994,0.321076477393
Missouri,TCU,0.277524510163,0.262206024093
Missouri,Tennessee,0.30916379472399996,0.198960899615
Missouri,Texas,0.35249473202299997,0.308497409419
Missouri,Texas A&M,0.355859949611,0.338284138953
Missouri,Texas Tech,0.255148927079,0.20685292939
Missouri,TX Southern,0.92305409766,0.8347851006489999
Missouri,UCLA,0.334547393052,0.20864024857400001
Missouri,UMBC,0.8432190676360001,0.785695740859
Missouri,UNC Greensboro,0.68270257766,0.578613826589
Missouri,Villanova,0.102425661867,0.07946937275799999
Missouri,Virginia,0.11926758642100001,0.0871267209032
Missouri,Virginia Tech,0.275202526214,0.238141412247
Missouri,West Virginia,0.19368436603300002,0.134939575865
Missouri,Wichita St,0.232770316487,0.178573445377
Missouri,Wright St,0.800592911659,0.719192789355
Missouri,Xavier,0.18846534622400002,0.147643091711
Montana,Murray St,0.381347426303,0.42335428635
Montana,NC Central,0.8272121872429999,0.813580071312
Montana,NC State,0.225555254698,0.18524954778
Montana,Nevada,0.163426413785,0.191174009714
Montana,New Mexico St,0.306435561879,0.289682064194
Montana,North Carolina,0.143941251131,0.100609443756
Montana,Ohio St,0.21814361735399998,0.149669073594
Montana,Oklahoma,0.19902816685600003,0.251005807383
Montana,Penn,0.536504954857,0.45570645284500005
Montana,Providence,0.193024093981,0.167891584409
Montana,Purdue,0.110997403979,0.11694523845999999
Montana,Radford,0.7574040609550001,0.7283103185600001
Montana,Rhode Island,0.23372204265000002,0.167067379325
Montana,S Dakota St,0.389832988781,0.290884180015
Montana,San Diego St,0.22189687953099999,0.166860140357
Montana,Seton Hall,0.16990110081700002,0.163241598746
Montana,SF Austin,0.487251233739,0.46797456076099997
Montana,St Bonaventure,0.192303279571,0.19896901762400002
Montana,Syracuse,0.227728018883,0.198897210098
Montana,TCU,0.142124663554,0.163069655605
Montana,Tennessee,0.16701733378699998,0.144532935762
Montana,Texas,0.18246698811,0.192368411777
Montana,Texas A&M,0.183518979566,0.21736365138799998
Montana,Texas Tech,0.12872078851,0.149870701882
Montana,TX Southern,0.831212282994,0.7620028322050001
Montana,UCLA,0.18965186797800002,0.159565779177
Montana,UMBC,0.675973055186,0.677186252655
Montana,UNC Greensboro,0.402811299846,0.35775667355400004
Montana,Villanova,0.0532000278491,0.0575218974603
Montana,Virginia,0.0581200385999,0.0642962560399
Montana,Virginia Tech,0.139626395469,0.166593843132
Montana,West Virginia,0.103372103841,0.10810249065500001
Montana,Wichita St,0.116170588147,0.143731873948
Montana,Wright St,0.556725034887,0.536370691478
Montana,Xavier,0.0976167830242,0.12083563565500001
Murray St,NC Central,0.8527977073659999,0.837830829867
Murray St,NC State,0.271836156785,0.21340558289
Murray St,Nevada,0.207633854539,0.222889192122
Murray St,New Mexico St,0.33973115486199995,0.345852522047
Murray St,North Carolina,0.168665962113,0.11437406285999999
Murray St,Ohio St,0.24880103865400002,0.175996977874
Murray St,Oklahoma,0.241563841807,0.28565211939199997
Murray St,Penn,0.595563066098,0.52871270643
Murray St,Providence,0.229817753332,0.191684839323
Murray St,Purdue,0.136787445004,0.13645847249
Murray St,Radford,0.790333356541,0.762188066242
Murray St,Rhode Island,0.259989433162,0.18802346955200003
Murray St,S Dakota St,0.437464278115,0.32975333434500004
Murray St,San Diego St,0.272302921346,0.1762142143
Murray St,Seton Hall,0.203398069283,0.186523584087
Murray St,SF Austin,0.572018007041,0.513804545358
Murray St,St Bonaventure,0.233821289369,0.231607069727
Murray St,Syracuse,0.263053469758,0.231526887751
Murray St,TCU,0.18258049418299999,0.186332578803
Murray St,Tennessee,0.201444528044,0.16567494771299998
Murray St,Texas,0.226523700233,0.221312536707
Murray St,Texas A&M,0.227758931729,0.245897461421
Murray St,Texas Tech,0.166099934548,0.17163685670899997
Murray St,TX Southern,0.859644097572,0.7796212062829999
Murray St,UCLA,0.225982732397,0.18470310237100002
Murray St,UMBC,0.7370397445460001,0.737591558592
Murray St,UNC Greensboro,0.48192643217799996,0.40092688216600003
Murray St,Villanova,0.0682713151413,0.0611967649285
Murray St,Virginia,0.0735451640758,0.0683725160379
Murray St,Virginia Tech,0.17752906782400002,0.19258463077799998
Murray St,West Virginia,0.134526809358,0.124576389592
Murray St,Wichita St,0.147100234346,0.163419529495
Murray St,Wright St,0.622625958015,0.6078675521410001
Murray St,Xavier,0.120720035893,0.14089444002
NC Central,NC State,0.06732944740249999,0.06501167959649999
NC Central,Nevada,0.0522070025022,0.0669280642117
NC Central,New Mexico St,0.092810760733,0.11545069884400001
NC Central,North Carolina,0.0415022423457,0.0395825028655
NC Central,Ohio St,0.0563897824134,0.0561987458109
NC Central,Oklahoma,0.057139166196800005,0.0876387473427
NC Central,Penn,0.18075250319400002,0.17512532405200001
NC Central,Providence,0.05381857658,0.059864960445999996
NC Central,Purdue,0.0346780400872,0.049055832982
NC Central,Radford,0.318600315266,0.35771815198299994
NC Central,Rhode Island,0.06275618017699999,0.05871645641269999
NC Central,S Dakota St,0.113846081187,0.11850233906999999
NC Central,San Diego St,0.07045037554280001,0.057934035476699994
NC Central,Seton Hall,0.050281296951000004,0.062174853980099996
NC Central,SF Austin,0.164279316668,0.16251657740599998
NC Central,St Bonaventure,0.0584594806785,0.07116250986589999
NC Central,Syracuse,0.062746765747,0.06714194771359999
NC Central,TCU,0.044767605027700004,0.058304717248
NC Central,Tennessee,0.050061022950400005,0.053436977846300006
NC Central,Texas,0.055373043724999994,0.0683833019331
NC Central,Texas A&M,0.0571022104991,0.0727851689514
NC Central,Texas Tech,0.040116179182800006,0.0560812785113
NC Central,TX Southern,0.479782557174,0.392417378491
NC Central,UCLA,0.054963521963300004,0.062309983246999996
NC Central,UMBC,0.251537568336,0.282994039486
NC Central,UNC Greensboro,0.124106321955,0.12100555627999998
NC Central,Villanova,0.0158715951985,0.0238720280693
NC Central,Virginia,0.0196574882314,0.0271102219053
NC Central,Virginia Tech,0.0458622263655,0.0648669417964
NC Central,West Virginia,0.0295761811729,0.0424996176824
NC Central,Wichita St,0.0352106888724,0.0538004190482
NC Central,Wright St,0.18924086824499997,0.20572730529199998
NC Central,Xavier,0.030185253755900004,0.0498841373883
NC State,Nevada,0.39422571424,0.409760451918
NC State,New Mexico St,0.614617642498,0.596424783054
NC State,North Carolina,0.306096539951,0.221275890942
NC State,Ohio St,0.43768528236800003,0.317769766407
NC State,Oklahoma,0.47851189800899996,0.485717393399
NC State,Penn,0.8237927451989999,0.738318438088
NC State,Providence,0.400226143376,0.33896594030199995
NC State,Purdue,0.24673691965300001,0.26408714386
NC State,Radford,0.9061149714229999,0.875215956424
NC State,Rhode Island,0.483015244918,0.370095810661
NC State,S Dakota St,0.730074253572,0.616628575118
NC State,San Diego St,0.51214518154,0.437742180506
NC State,Seton Hall,0.368414326532,0.336812826475
NC State,SF Austin,0.811046098641,0.763722011638
NC State,St Bonaventure,0.462251928579,0.42233084501100004
NC State,Syracuse,0.490275916707,0.432065957254
NC State,TCU,0.354404998044,0.37620145601300004
NC State,Tennessee,0.36798970880000004,0.305961049663
NC State,Texas,0.42186653185500006,0.417814556434
NC State,Texas A&M,0.42909656785899997,0.453169460514
NC State,Texas Tech,0.307612910276,0.316420821771
NC State,TX Southern,0.939651915371,0.886938084509
NC State,UCLA,0.395005907793,0.305035401992
NC State,UMBC,0.8873649847499999,0.846286249215
NC State,UNC Greensboro,0.7622065760519999,0.687801662685
NC State,Villanova,0.134607909953,0.130876035222
NC State,Virginia,0.136648837223,0.139937596268
NC State,Virginia Tech,0.316242600684,0.34054571199199996
NC State,West Virginia,0.2480988832,0.24106144470600002
NC State,Wichita St,0.26281530244199997,0.277960834047
NC State,Wright St,0.841072628521,0.789383862571
NC State,Xavier,0.22106197715700002,0.25021503941999995
Nevada,New Mexico St,0.645633619311,0.702845709183
Nevada,North Carolina,0.32103910087,0.278258430092
Nevada,Ohio St,0.45062773243500004,0.40081344412000003
Nevada,Oklahoma,0.489946607692,0.595316458522
Nevada,Penn,0.832428717905,0.7922458338959999
Nevada,Providence,0.434464055362,0.42246415211800004
Nevada,Purdue,0.269704591526,0.308915289356
Nevada,Radford,0.910633295241,0.902320562712
Nevada,Rhode Island,0.49706243024700003,0.476521334824
Nevada,S Dakota St,0.725422233522,0.6929570500480001
Nevada,San Diego St,0.5557176405550001,0.525360821502
Nevada,Seton Hall,0.40175375100199995,0.41432068540899997
Nevada,SF Austin,0.82588457615,0.7929985097910001
Nevada,St Bonaventure,0.494450968896,0.535269120277
Nevada,Syracuse,0.516903710454,0.5324773296540001
Nevada,TCU,0.38556393796800004,0.476679883855
Nevada,Tennessee,0.39884896457099994,0.386650171822
Nevada,Texas,0.470704878531,0.5196835407320001
Nevada,Texas A&M,0.474371850004,0.553703719442
Nevada,Texas Tech,0.336804147285,0.389922704383
Nevada,TX Southern,0.940127033918,0.9036388942470001
Nevada,UCLA,0.427044279858,0.37941422399
Nevada,UMBC,0.8852961791689999,0.880496402157
Nevada,UNC Greensboro,0.7658290511820001,0.738002233646
Nevada,Villanova,0.135865372092,0.149710804714
Nevada,Virginia,0.155456432337,0.16293833338
Nevada,Virginia Tech,0.35705761371,0.418370678304
Nevada,West Virginia,0.24866391015099998,0.28921172823
Nevada,Wichita St,0.299757814857,0.35381049449
Nevada,Wright St,0.84722983837,0.836689479769
Nevada,Xavier,0.24240879960499997,0.302791476112
New Mexico St,North Carolina,0.219871381605,0.161599551493
New Mexico St,Ohio St,0.301919503508,0.258353186388
New Mexico St,Oklahoma,0.317281214385,0.425196152395
New Mexico St,Penn,0.739500800298,0.713989377277
New Mexico St,Providence,0.27470072570799997,0.277818292482
New Mexico St,Purdue,0.17306259832899998,0.18579251790100001
New Mexico St,Radford,0.858997483752,0.868891097367
New Mexico St,Rhode Island,0.32893124627799997,0.314200710297
New Mexico St,S Dakota St,0.567530565141,0.553513739596
New Mexico St,San Diego St,0.350986948819,0.35576244994
New Mexico St,Seton Hall,0.248728605217,0.27335741512899997
New Mexico St,SF Austin,0.7072645488439999,0.723464167129
New Mexico St,St Bonaventure,0.303589827255,0.36532160734700003
New Mexico St,Syracuse,0.33367046134,0.36450038727399997
New Mexico St,TCU,0.21754661169,0.318444910458
New Mexico St,Tennessee,0.244901181066,0.252717296185
New Mexico St,Texas,0.273448672159,0.35494415775300003
New Mexico St,Texas A&M,0.279100956169,0.382723377625
New Mexico St,Texas Tech,0.198676976078,0.253701738209
New Mexico St,TX Southern,0.9080422937,0.8693549675
New Mexico St,UCLA,0.270379666169,0.24270314321999997
New Mexico St,UMBC,0.8116755769760001,0.842058127586
New Mexico St,UNC Greensboro,0.629379414813,0.628864946176
New Mexico St,Villanova,0.09222540850500001,0.09239769352569999
New Mexico St,Virginia,0.0991527549276,0.09959824476469999
New Mexico St,Virginia Tech,0.21016492074499998,0.278219072955
New Mexico St,West Virginia,0.161068590545,0.172762403499
New Mexico St,Wichita St,0.175334737007,0.224342490011
New Mexico St,Wright St,0.7501091679970001,0.773276323065
New Mexico St,Xavier,0.15349187912599999,0.19147662333299997
North Carolina,Ohio St,0.713558533957,0.668132895074
North Carolina,Oklahoma,0.7092585586319999,0.7991000818
North Carolina,Penn,0.881026057083,0.899213791409
North Carolina,Providence,0.67501775932,0.690713057648
North Carolina,Purdue,0.44289072198999996,0.571759640136
North Carolina,Radford,0.931481290168,0.958842472198
North Carolina,Rhode Island,0.735035233434,0.7465100544709999
North Carolina,S Dakota St,0.8374704044399999,0.875809571702
North Carolina,San Diego St,0.7243440908040001,0.7781636604279999
North Carolina,Seton Hall,0.66753385747,0.697256833521
North Carolina,SF Austin,0.865756425073,0.9094529741069999
North Carolina,St Bonaventure,0.700368297994,0.762324632474
North Carolina,Syracuse,0.717637119373,0.772290566984
North Carolina,TCU,0.630308361062,0.740191460419
North Carolina,Tennessee,0.668391422095,0.674311657175
North Carolina,Texas,0.6837254512250001,0.764911466189
North Carolina,Texas A&M,0.6852450750579999,0.768616071671
North Carolina,Texas Tech,0.5882551974600001,0.687017919605
North Carolina,TX Southern,0.956688945167,0.959143367448
North Carolina,UCLA,0.676184525583,0.665603303549
North Carolina,UMBC,0.916259062763,0.9467226840009999
North Carolina,UNC Greensboro,0.848532287896,0.8867009302809999
North Carolina,Villanova,0.258573811273,0.355527453123
North Carolina,Virginia,0.2869119095,0.396297944326
North Carolina,Virginia Tech,0.60930213842,0.698728713521
North Carolina,West Virginia,0.442073361741,0.567949851689
North Carolina,Wichita St,0.472635294216,0.64587778971
North Carolina,Wright St,0.885245080743,0.9246744056910001
North Carolina,Xavier,0.401159714306,0.558578857286
Ohio St,Oklahoma,0.584783412052,0.6668534421760001
Ohio St,Penn,0.82211032184,0.840142377385
Ohio St,Providence,0.482945207002,0.49313643890299996
Ohio St,Purdue,0.311466787835,0.366688040433
Ohio St,Radford,0.898433202492,0.925899975125
Ohio St,Rhode Island,0.585386038311,0.565227462851
Ohio St,S Dakota St,0.735504880506,0.7621289017199999
Ohio St,San Diego St,0.600858339183,0.621717668498
Ohio St,Seton Hall,0.46755503808399995,0.509703829044
Ohio St,SF Austin,0.8051444090019999,0.841800106214
Ohio St,St Bonaventure,0.572481270379,0.632283074065
Ohio St,Syracuse,0.588514323078,0.6104982889180001
Ohio St,TCU,0.45728303473000004,0.574424083753
Ohio St,Tennessee,0.468517734427,0.481054707689
Ohio St,Texas,0.5346379350630001,0.598228585215
Ohio St,Texas A&M,0.538308847233,0.621113568733
Ohio St,Texas Tech,0.39822468626,0.48449510160899995
Ohio St,TX Southern,0.9354182952750001,0.930835876051
Ohio St,UCLA,0.483320977277,0.47702418810099995
Ohio St,UMBC,0.8700376769700001,0.911153927076
Ohio St,UNC Greensboro,0.770434044703,0.7964412525769999
Ohio St,Villanova,0.175285209292,0.192369637245
Ohio St,Virginia,0.192560312478,0.206121177345
Ohio St,Virginia Tech,0.426182265926,0.522923293659
Ohio St,West Virginia,0.302035029637,0.348995153013
Ohio St,Wichita St,0.32781287517499996,0.445315418818
Ohio St,Wright St,0.835940860245,0.8732246063760001
Ohio St,Xavier,0.281574014177,0.35676737660400004
Oklahoma,Penn,0.821933346899,0.742749977465
Oklahoma,Providence,0.397041477977,0.37134584865000003
Oklahoma,Purdue,0.241230093959,0.274516707842
Oklahoma,Radford,0.906794022931,0.868601404077
Oklahoma,Rhode Island,0.47306497639,0.413139733766
Oklahoma,S Dakota St,0.710555184191,0.6527565113830001
Oklahoma,San Diego St,0.512543986888,0.486834952343
Oklahoma,Seton Hall,0.36532860770000003,0.35961639092000003
Oklahoma,SF Austin,0.8025944938420001,0.7422513767919999
Oklahoma,St Bonaventure,0.45602787962499997,0.48559980585900003
Oklahoma,Syracuse,0.478386878078,0.498897473181
Oklahoma,TCU,0.345334392916,0.425789618705
Oklahoma,Tennessee,0.36252759071900004,0.32592150242400003
Oklahoma,Texas,0.422239905299,0.484321536902
Oklahoma,Texas A&M,0.431381703253,0.518489154094
Oklahoma,Texas Tech,0.299184902943,0.34286821073
Oklahoma,TX Southern,0.939264747497,0.8857432051209999
Oklahoma,UCLA,0.39723581656400003,0.34241284495700003
Oklahoma,UMBC,0.877107166736,0.8387995695199999
Oklahoma,UNC Greensboro,0.7370633199950001,0.694200158547
Oklahoma,Villanova,0.119214516175,0.132983532369
Oklahoma,Virginia,0.133157104133,0.143242796845
Oklahoma,Virginia Tech,0.318261776258,0.376985070057
Oklahoma,West Virginia,0.221736341512,0.23588432213899999
Oklahoma,Wichita St,0.264625372382,0.2951524922
Oklahoma,Wright St,0.833206951542,0.79545882406
Oklahoma,Xavier,0.21596389055399998,0.251605077103
Penn,Providence,0.15104971432199998,0.167968710867
Penn,Purdue,0.09350447195660001,0.116211640719
Penn,Radford,0.704908681102,0.730674471268
Penn,Rhode Island,0.187168837784,0.167144203212
Penn,S Dakota St,0.314765496573,0.302742086438
Penn,San Diego St,0.182059360439,0.157693677
Penn,Seton Hall,0.135798879013,0.163317008336
Penn,SF Austin,0.427267153941,0.480144601426
Penn,St Bonaventure,0.156587774641,0.201754146496
Penn,Syracuse,0.18094527435899999,0.203022213791
Penn,TCU,0.12051922486700001,0.162099832344
Penn,Tennessee,0.133400644691,0.144601196387
Penn,Texas,0.148358667454,0.19374835809000002
Penn,Texas A&M,0.151966113445,0.223093064404
Penn,Texas Tech,0.108894328051,0.14994104159399999
Penn,TX Southern,0.794743228885,0.751854385368
Penn,UCLA,0.14827606036399998,0.15963981468
Penn,UMBC,0.628253070458,0.6975643030259999
Penn,UNC Greensboro,0.34621593416999996,0.369048672473
Penn,Villanova,0.0476857878054,0.056319146827999995
Penn,Virginia,0.051457261039,0.0629613200247
Penn,Virginia Tech,0.115941979276,0.165607207818
Penn,West Virginia,0.0864477922571,0.109790019976
Penn,Wichita St,0.09485190110750001,0.14285742729599998
Penn,Wright St,0.478010497531,0.559231334232
Penn,Xavier,0.0820380077692,0.12008095205
Providence,Purdue,0.346695543115,0.361164610908
Providence,Radford,0.9146988795890001,0.9092975732899999
Providence,Rhode Island,0.61140930533,0.563509741544
Providence,S Dakota St,0.7681285686939999,0.749329214094
Providence,San Diego St,0.64612136304,0.623031783294
Providence,Seton Hall,0.517865669313,0.503739651304
Providence,SF Austin,0.8276588558269999,0.8159577188959999
Providence,St Bonaventure,0.6144226570660001,0.620150998378
Providence,Syracuse,0.618454438183,0.611666521396
Providence,TCU,0.492901009523,0.572715229805
Providence,Tennessee,0.514843844137,0.466375421589
Providence,Texas,0.582200804491,0.6017663215569999
Providence,Texas A&M,0.585775089912,0.630118042678
Providence,Texas Tech,0.43291195143100003,0.478537997867
Providence,TX Southern,0.944509950248,0.922366020979
Providence,UCLA,0.531520562795,0.484861686972
Providence,UMBC,0.890375670851,0.891634299021
Providence,UNC Greensboro,0.78936642364,0.7750226183210001
Providence,Villanova,0.182564590073,0.18262226374899998
Providence,Virginia,0.211423850681,0.19584598102200002
Providence,Virginia Tech,0.461203408966,0.522390886648
Providence,West Virginia,0.31978617703400003,0.333550905025
Providence,Wichita St,0.371659690373,0.43082132753300006
Providence,Wright St,0.857985397478,0.8537965248989999
Providence,Xavier,0.314968374424,0.343371236558
Purdue,Radford,0.942963111157,0.943298945881
Purdue,Rhode Island,0.761039090816,0.6894117176819999
Purdue,S Dakota St,0.8504884009229999,0.847130109057
Purdue,San Diego St,0.770748696743,0.7419331148170001
Purdue,Seton Hall,0.712823136443,0.643130540324
Purdue,SF Austin,0.887817606894,0.8882329330600001
Purdue,St Bonaventure,0.738356242853,0.7164612667679999
Purdue,Syracuse,0.755764326269,0.720522642342
Purdue,TCU,0.678987475502,0.6911884292110001
Purdue,Tennessee,0.710339767015,0.607942506093
Purdue,Texas,0.734470940368,0.7086282791680001
Purdue,Texas A&M,0.737330274144,0.720563976491
Purdue,Texas Tech,0.639302884209,0.619510871974
Purdue,TX Southern,0.962268264437,0.9504216122779999
Purdue,UCLA,0.7190814981029999,0.6089913781440001
Purdue,UMBC,0.9238287016299999,0.929919342873
Purdue,UNC Greensboro,0.8671794133740001,0.860964014478
Purdue,Villanova,0.289497040553,0.33323598739599997
Purdue,Virginia,0.332066537715,0.355891759356
Purdue,Virginia Tech,0.656444892558,0.6386625343
Purdue,West Virginia,0.478784974682,0.493146907013
Purdue,Wichita St,0.536084143647,0.589545245645
Purdue,Wright St,0.8990547273549999,0.9010945109799999
Purdue,Xavier,0.463445576146,0.49912848926700004
Radford,Rhode Island,0.0957285901693,0.09203188805700001
Radford,S Dakota St,0.179374684782,0.163572128833
Radford,San Diego St,0.10828746725600001,0.084244956429
Radford,Seton Hall,0.076628126343,0.09317469059979999
Radford,SF Austin,0.23557986366,0.254945414567
Radford,St Bonaventure,0.0857703947389,0.10788020076999999
Radford,Syracuse,0.09426159507919998,0.10957577271800001
Radford,TCU,0.0672243098169,0.09199646602900001
Radford,Tennessee,0.0753636709232,0.0841857966459
Radford,Texas,0.0858565293977,0.11150788625999998
Radford,Texas A&M,0.08797073841669999,0.11910584182499999
Radford,Texas Tech,0.060387100252599996,0.0897319774285
Radford,TX Southern,0.6688678928499999,0.5562303133250001
Radford,UCLA,0.08419839090220001,0.09211687452960002
Radford,UMBC,0.36350426289300003,0.421689589846
Radford,UNC Greensboro,0.189552574941,0.184300309705
Radford,Villanova,0.0238599548972,0.0280240242711
Radford,Virginia,0.0280802360402,0.0310121715783
Radford,Virginia Tech,0.0706178935533,0.0968098815357
Radford,West Virginia,0.0474074784686,0.06853654623269999
Radford,Wichita St,0.0545455181608,0.0833959215126
Radford,Wright St,0.276953489672,0.321049231321
Radford,Xavier,0.045329177600600006,0.0738444515587
Rhode Island,S Dakota St,0.721928191226,0.755497292889
Rhode Island,San Diego St,0.5351822456090001,0.604004200258
Rhode Island,Seton Hall,0.38498437764300003,0.466219877281
Rhode Island,SF Austin,0.815328093774,0.839071563785
Rhode Island,St Bonaventure,0.485400640086,0.580062275059
Rhode Island,Syracuse,0.527769567287,0.565971947284
Rhode Island,TCU,0.370467461687,0.534925679909
Rhode Island,Tennessee,0.38455229011299996,0.42923153866700003
Rhode Island,Texas,0.442588134471,0.555752891246
Rhode Island,Texas A&M,0.44620454134,0.576959840885
Rhode Island,Texas Tech,0.316091097245,0.441226387215
Rhode Island,TX Southern,0.9367078139139999,0.927460783736
Rhode Island,UCLA,0.392624126387,0.433861142924
Rhode Island,UMBC,0.8781614081129999,0.903146183671
Rhode Island,UNC Greensboro,0.7707692001600001,0.793122646977
Rhode Island,Villanova,0.144805341294,0.190442838128
Rhode Island,Virginia,0.150913074487,0.201802114273
Rhode Island,Virginia Tech,0.324847042875,0.47941431139300006
Rhode Island,West Virginia,0.24044005404,0.320710935277
Rhode Island,Wichita St,0.26088687930599996,0.397801584481
Rhode Island,Wright St,0.838728111346,0.8651119297409999
Rhode Island,Xavier,0.220984632464,0.346271848514
S Dakota St,San Diego St,0.279924480587,0.33939148826399995
S Dakota St,Seton Hall,0.191206441179,0.270164255755
S Dakota St,SF Austin,0.611778440604,0.7061481767579999
S Dakota St,St Bonaventure,0.238193505,0.36345286981299996
S Dakota St,Syracuse,0.247346116171,0.36035990016400005
S Dakota St,TCU,0.167184216671,0.31306521125
S Dakota St,Tennessee,0.190492628288,0.248043867255
S Dakota St,Texas,0.216756170482,0.34702846608300003
S Dakota St,Texas A&M,0.217710616785,0.37849917775700004
S Dakota St,Texas Tech,0.151835252894,0.249016170706
S Dakota St,TX Southern,0.865909117717,0.858198937857
S Dakota St,UCLA,0.199062355541,0.23974991858300002
S Dakota St,UMBC,0.754828792609,0.837273746239
S Dakota St,UNC Greensboro,0.5333097172510001,0.608828217045
S Dakota St,Villanova,0.06834110243559999,0.08913238559869999
S Dakota St,Virginia,0.0790962574998,0.09686956591229999
S Dakota St,Virginia Tech,0.167560050189,0.274990615004
S Dakota St,West Virginia,0.12174657080199999,0.171612330924
S Dakota St,Wichita St,0.132571256097,0.221547319145
S Dakota St,Wright St,0.667556130709,0.770754154068
S Dakota St,Xavier,0.115310873195,0.18702189827100002
San Diego St,Seton Hall,0.354617344346,0.35860882384099996
San Diego St,SF Austin,0.78945618382,0.759161282516
San Diego St,St Bonaventure,0.446428370991,0.466981493517
San Diego St,Syracuse,0.46872226074600004,0.464190117329
San Diego St,TCU,0.346249304915,0.406012184633
San Diego St,Tennessee,0.351852923195,0.332689680291
San Diego St,Texas,0.425113877774,0.449718161356
San Diego St,Texas A&M,0.426834427364,0.477280691223
San Diego St,Texas Tech,0.300033583407,0.333846475305
San Diego St,TX Southern,0.930251976549,0.8859321042720001
San Diego St,UCLA,0.38081352367399995,0.325951363531
San Diego St,UMBC,0.8675689094,0.869931428934
San Diego St,UNC Greensboro,0.7368468754899999,0.6823849352920001
San Diego St,Villanova,0.136205988796,0.131595371121
San Diego St,Virginia,0.14590588521700001,0.140725330481
San Diego St,Virginia Tech,0.317173300185,0.36908476438500004
San Diego St,West Virginia,0.250654081371,0.260814857555
San Diego St,Wichita St,0.270686607927,0.296947126608
San Diego St,Wright St,0.817237347224,0.816184252812
San Diego St,Xavier,0.22806965445900002,0.289176962028
Seton Hall,SF Austin,0.85517982009,0.827483755875
Seton Hall,St Bonaventure,0.679193325648,0.6065010013300001
Seton Hall,Syracuse,0.682897373317,0.612568576638
Seton Hall,TCU,0.574085689829,0.571235503272
Seton Hall,Tennessee,0.580362947173,0.46907174832500004
Seton Hall,Texas,0.658124910901,0.602676435533
Seton Hall,Texas A&M,0.659695108722,0.624377569888
Seton Hall,Texas Tech,0.514235688134,0.47910162807400003
Seton Hall,TX Southern,0.950439592803,0.920731116881
Seton Hall,UCLA,0.5965523708820001,0.48036773917400005
Seton Hall,UMBC,0.901486722438,0.891025049402
Seton Hall,UNC Greensboro,0.823283342152,0.7884476288079999
Seton Hall,Villanova,0.236470283363,0.195196897152
Seton Hall,Virginia,0.268753680137,0.210018210869
Seton Hall,Virginia Tech,0.539892541873,0.5264836894039999
Seton Hall,West Virginia,0.396495112685,0.339966415915
Seton Hall,Wichita St,0.447767681394,0.43254605369599997
